Density,Energy,s,dsdrho_e,dsde_rho,d2sdrho2,d2sdedrho,d2sde2,T,p,c2,dTdrho_e,dTde_rho,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp
7.985814513632704,539001.6684958724,1278.3165447752237,-6.21403774018505,0.0017657605301875307,0.8024075034993835,-4.4099417956568074e-07,-1.475845631799464e-09,566.3282098019238,224429.79819347314,27999.13447881917,0.14143902300272612,0.0004733444882881219,27282.950275066087,0.20350854825888667,-102.75812528252531,1.0254837559664671,-137582.10511727992,5.039020546016238,0.008676591451781557,-242.93705087620475,2172.9263852189843
135.91872946068838,675363.4719606012,1376.7950425341012,-0.28152663886896867,0.0015547637347259136,0.0024491044110001707,-2.389476382578485e-07,-1.0502878307177741e-09,643.184541589715,3345135.433951273,21559.40038572135,0.09884937739682527,0.000434489743907331,20636.11669846071,5.0989419672111165,-29.24670164474045,1.0375146382506901,-4228.210582579613,0.20347645549262103,0.00030491889194343924,-6.573868476579111,2547.7438536919276
1.280102803716318,215142.38526714113,694.3234582999012,-39.50834678066362,0.0025236411328124434,31.246570391479096,-1.8868823268012844e-06,-3.736851941778729e-09,396.25285346556444,25653.75585684669,20424.64778132288,0.2962713265477277,0.0005867467547804489,19810.77708807679,0.03921169722196864,-179.36850277606547,1.0306316782590677,-520881.5029276473,26.28378140392374,0.06435939557848454,-1314.517986109376,1758.8817108244634
175.4679982163588,760589.5991260594,1495.3947474192385,-0.22577791688457732,0.0014634568434833506,0.001413513665371475,-1.8875808743167163e-07,-9.027202802717871e-10,683.3136244863763,4750041.292839184,26080.476173949795,0.0881344560643474,0.00042149590495723434,25015.776077062466,6.901218084334229,-11.711095693493661,1.0393303517136196,-3779.112014030176,0.15060100101356028,0.00021205775931141765,-5.53056733922261,2624.896282289258
283.1311284343862,419685.09046423534,923.0655905578732,-0.06313880740459335,0.0018414314918979134,0.0003070094991967211,-3.0025490874410475e-07,-1.5481972071037593e-09,543.0557717731477,2748628.5175227122,7026.4555013914,0.08854804640527209,0.00045657817456690614,6499.0405182913255,15.381959195963908,-11.333722145415646,1.0543280397355834,-456.79847488056527,0.06854315671388791,0.00011971371581723406,-0.8411630970960106,4377.096781046362
11.488701943973753,317413.73786568694,826.2762018438146,-4.115675252419913,0.0021937040046634392,0.38708958537250854,-1.003165517722871e-06,-2.568678172841072e-09,455.8500134358013,247630.9913948777,20588.77572707812,0.2084570269098186,0.0005337693586339137,19931.534758182483,0.35031727652649286,-141.24926738316722,1.0304923287447845,-58771.7966159773,2.9415972256990672,0.006262049152741514,-128.9279255977346,1948.6213744345769
38.33416213003135,641273.0210941636,1375.9807068003768,-1.191093403047428,0.0016196187695426177,0.03437271205896351,-3.172527409654863e-07,-1.1791180366844871e-09,617.4292486634995,1080699.5455076364,26198.134456274354,0.12094273366940113,0.00044950205391931694,25407.840435840095,1.0746218774092784,-72.61700640201909,1.0280330080976885,-24378.932726954514,0.9566462675932978,0.0015071522398624805,-39.48457702599233,2320.2857296033144
189.58937869865616,709453.9228267836,1416.434382790155,-0.19759529044663038,0.0015085710673530873,0.0011691022093187823,-2.0289745333395713e-07,-9.711944651249462e-10,662.8789466011586,4708025.666091417,23473.184435858988,0.0891548651864684,0.00042675110103793313,22442.972103837194,7.865311535540873,-12.605020543485582,1.041486034658315,-2984.393476315723,0.13241510268883394,0.00019180054859064746,-4.502169651967201,2644.468878778073
250.376593972776,504911.2176296901,1077.719643469015,-0.1007827214583128,0.0017278657259623203,0.0005104616507017274,-2.718705312590136e-07,-1.3425914874210442e-09,578.7486753017561,3656482.8923071385,12004.258015946516,0.09106304237391301,0.00044970105786639586,11263.210305966393,12.70486568381817,-13.342789748572809,1.0507430246662737,-944.855169247165,0.08270398529317595,0.00013600031428612853,-1.6325828629405041,3071.6087071491256
300.0407591987575,368549.41450704826,826.0540850738253,-0.04302100003055887,0.0019189581430634137,0.0002200061290902903,-3.11479760774842e-07,-1.6888743800752898e-09,521.1161085585775,2018252.5795085016,3827.0146600364424,0.08458606635922769,0.00045863410203628966,3459.5957814759927,16.388774050532916,-10.88851675281949,1.0546218256956095,-233.5143951729567,0.06435025722142507,0.00011708979189941389,-0.4481043501396731,19094.337892162275
0.32017221430999143,453775.5413304162,1284.9560933803275,-159.68274234681957,0.0019086805756292236,499.5057259481946,-5.849942246956845e-07,-1.8054214265772277e-09,523.9221338386261,8576.142880721643,27428.847062397614,0.160577640072015,0.0004955780754349052,26747.54319891122,0.008143594174461616,-120.20990834394692,1.0254350434250268,-3368150.042203075,125.91922208510836,0.2343781547482883,-6428.722561357759,2069.4475163198626
334.83788670620834,624227.7956613266,1265.3871169201466,-0.10297743366803688,0.0015651868372864959,0.0001219436951079418,-2.1799330011363811e-07,-1.064066567522397e-09,638.9013606411753,7376410.2389146825,37709.251033004686,0.08898376394138433,0.0004343465978677957,36351.96120231466,20.62988075841171,42.773431754569415,1.0616115486850888,-1827.8947646185004,0.051459897471885445,7.586989259006261e-05,-2.8609968255257736,2702.469623255632
426.68659012994806,419685.09046436875,915.5724967745299,-0.05246903232212676,0.0017992645699063592,-0.0001797664805276082,-3.1802785849113645e-07,-1.5005760193955502e-09,555.7826329298775,5309162.45719783,45081.45038954072,0.09823700388123202,0.0004635194317278742,44013.91173461984,36.60796461829604,73.99141191361363,1.0857959107811357,-1231.4656348583167,0.029660100530103584,4.914953859541039e-05,-2.215732485857811,2682.613829119486
61.69632546348591,556046.8939268332,1212.9970458557164,-0.6675582533635449,0.001719698419488007,0.012929149593362846,-3.7538779801707897e-07,-1.3654801359775517e-09,581.497307125352,1477595.2128914797,20381.681916981932,0.1269332990022959,0.0004617222490909216,19603.7081020245,2.004140212849351,-70.43817808741407,1.0324839477520502,-10169.788414157229,0.515175505751733,0.0008580729075053367,-17.48896906235363,2316.870033053061
583.0828686067047,760589.5991260554,1429.1971009856902,-0.248749148103483,0.0013859956918736156,-0.001209083790087284,-2.080468223583324e-07,-7.877039583307988e-10,721.5029641601416,61018325.48207802,530426.9423713896,0.10830221182918583,0.0004100523141223243,515043.82206437376,85.71260901053505,703.8382845038481,1.146999017850324,-6188.435383015749,0.013381916979208331,1.6170266053892505e-05,-8.577144780298077,2627.019798702896
0.3201722143099914,590137.3447951465,1530.0807620891542,-159.74768399682316,0.0016971391595738382,499.50586245787485,-3.8926844737156114e-07,-1.335915431262823e-09,589.2268729755232,9649.046409922463,30822.408602873125,0.13514945353707913,0.00046381421799282545,30105.266245685158,0.007618829562480435,-99.27450148325183,1.0237960360767093,-4045556.912660267,134.37707559681854,0.22275588995080586,-6865.873058760376,2207.5577341781286
0.32017221430999143,198097.15983404935,721.2076369720072,-159.40064307660606,0.002591583222268653,499.50504608394874,-2.142032969773084e-06,-4.014468865519787e-09,385.86451378729305,6305.103044359855,20238.89625435107,0.318930336983082,0.0005977199819776575,19632.95388469953,0.009851591866514174,-187.0713050183871,1.0307696652807474,-2054378.2698858662,104.62975722576988,0.2630623819362142,-5324.092256429514,1725.1215409748936
100.87094205261509,692408.6974518219,1415.014160364569,-0.4044058817586013,0.0015454802814109923,0.004659362608272932,-2.4758423377601225e-07,-1.0394335817486574e-09,647.048048446804,2662478.7358827097,23435.676952628226,0.10365638256135341,0.0004351808810828069,22540.581943670084,3.420701203252911,-38.21042089912093,1.033911661115137,-6851.132431661117,0.3022513805450006,0.00045180218603756443,-10.588290078467598,2478.745381115319
11.488701943973753,675363.471960602,1488.4590835781007,-4.310922718285416,0.0015887098020074038,0.3875251087355676,-3.08635613406724e-07,-1.1276305124177418e-09,629.4415750041048,358152.1703834964,30981.880610223616,0.12228041040573939,0.00044676348371620433,30222.515297972423,0.279849859001348,-82.8447425147088,1.0243587013020334,-110708.93771675754,3.6603866979153965,0.0056770076914698445,-175.88437452043988,2300.3905273150067
622.9985150199549,573092.1193620544,1144.9619772169601,-0.2576499165129317,0.0015450806342823485,-0.0015492888329338326,-2.872398352499867e-07,-1.0309213426518866e-09,647.2154124593472,64722141.68126758,628226.1839542125,0.12032125982371385,0.00043184036301606725,608992.725697345,115.33962162752071,810.7637466627191,1.1851362705476536,-5446.75086574338,0.010275187778705813,1.3395922515439249e-05,-8.415669282420712,2521.8843472985473
523.5680310968175,590137.3446827703,1190.9722787667977,-0.1489906506486156,0.0015553820058019146,-0.0007779209233289554,-2.726562387936215e-07,-1.0531283944879703e-09,642.9288729519703,26258395.693906642,248317.03187641542,0.112704510954225,0.00043531855789522277,242010.89530744244,65.83266334370593,366.44351344047396,1.1257385085292426,-3771.942668944994,0.01709999947369395,2.3626296230511235e-05,-5.866811754193492,2535.601594699899
583.0828686067049,487865.9921966003,1017.4236606606581,-0.1760470171345581,0.0016533696786734645,-0.0012018224028556089,-3.4101591276276234e-07,-1.2252182597950945e-09,604.8254137588409,36200891.485342346,389093.39413756505,0.12474832047275089,0.00044820172432338937,378770.35997010185,96.95018956980273,543.121824431849,1.1662717167483727,-4013.3329894875906,0.01202959707374965,1.7053805526425115e-05,-6.635523075238711,2467.752543482441
2.878891088984119,385594.63959805167,1038.6550680943353,-17.49738177882831,0.0020411136997834935,6.177449879453245,-7.508746799580978e-07,-2.144726021585123e-09,489.92861108426865,71048.73356686371,24966.90563017475,0.1802324824380127,0.0005147986812410038,24300.787940589795,0.07770430793966612,-131.44424252396092,1.0269910550756838,-321306.58250711684,13.216655322033056,0.026267703218827015,-655.8232673858917,1997.9904096122118
112.032488646003,419685.09046423424,944.4986580849169,-0.26328757073911546,0.001908269944098148,0.0035012631989621425,-4.996840358696344e-07,-1.733863449244538e-09,524.034874150157,1731723.3546396254,9009.780578521159,0.13721950694745028,0.00047614066197947,8339.233434059624,4.860027984931722,-63.536019764501795,1.0433805233077371,-1853.8536416776903,0.21468611426573825,0.00039264587570578713,-3.5376531851704343,2727.1313413774124
38.33416213003135,436730.31589765626,1016.3887295959756,-1.1045820865620135,0.001917513312781487,0.03418343609858843,-5.68066447972095e-07,-1.8030682322375449e-09,521.5087651983131,846508.9586467382,18927.953905154627,0.1544978227049623,0.0004903829773147772,18218.647216595517,1.2313299615335462,-100.79045766610577,1.032120956690192,-15371.959179472102,0.8382163911651662,0.0015572700841237886,-29.47593637017134,2164.70961643177
234.56534777388958,436730.3158973251,957.9985758681878,-0.08893767424407467,0.0018304196081643542,0.0005601927603179357,-3.2863333921943917e-07,-1.5321684587008285e-09,546.3228188441749,2673393.068086996,7024.202245575979,0.09808674002820066,0.0004573042091376085,6435.490441448113,12.116233519623975,-21.15287035159241,1.0516539788788561,-579.734802420181,0.08679710383392265,0.00015107166803938926,-1.0611579498851866,4003.4551422422796
283.1311284343866,590137.3447951461,1216.595849690623,-0.10760281146024549,0.001614223884101223,0.00035520308743261844,-2.265606339816956e-07,-1.1429386904834018e-09,619.4927542884091,5343614.130799025,21859.175332849958,0.08694746282780665,0.00043862703576869565,20856.979576090238,15.034628790383808,7.006279450761525,1.0531012922299288,-1453.9218518538453,0.07004504779682325,0.00010736705951354683,-2.346955378879157,2787.729052632108
70.64853972612451,453775.54137100873,1024.3443389739878,-0.523356731655238,0.0018707112270762763,0.009647742839984538,-4.961676807234327e-07,-1.6783361670939312e-09,534.556047735328,1396360.1321224559,14879.960011358356,0.14177999820744533,0.00047958484199357937,14159.126249600868,2.5765825285374775,-79.34710245620668,1.0364704286673982,-5775.07603445737,0.4022655657980111,0.0007260435892725437,-10.803499574878543,2315.876991199295
8.571433590986999e-05,709453.9228267819,2144.9028836885204,-597385.5139975622,0.0015547244869127846,6969495218.629518,-2.9182169286192286e-07,-1.069273334067822e-09,643.2007782843244,2.8229824474626266,33680.77938688241,0.12072874747200613,0.00044236612111048495,32934.76872852918,1.9415285621479093e-06,-84.05553531594317,1.0226511532935338,-17347558023.88064,526724.7534912269,800.773430390741,-26970673.247867588,2311.7755313957878
31.73827530883739,573092.1193619923,1271.2401070955407,-1.44169295061041,0.0017079064304541616,0.050315288985343674,-3.8208134132770713e-07,-1.349664869258003e-09,585.5121698523513,850306.2030411173,24854.23729070463,0.13098684519935527,0.0004626981853816218,24096.799841311902,0.8973008364485077,-84.89407064972875,1.0282718839545344,-27698.890139317184,1.1459611338649884,0.001903382189204246,-47.30711258538318,2252.919924900586
7.985814513632705,317413.73786568746,843.6985069911461,-6.067694268719707,0.0021972325080456662,0.8020720659800676,-1.0114545865895862e-06,-2.586404904017187e-09,455.11797060086843,176110.84928972097,21560.91495796935,0.2095049827990373,0.0005357281702132779,20907.37360043788,0.23666029508494577,-143.45268782912677,1.0296350853981069,-91104.91031134046,4.350687913359249,0.009284330974306448,-200.17867057866206,1933.525763623987
2.878891088984119,164006.70896786664,519.5097612306275,-17.17899491308601,0.002731597972855998,6.176589445115277,-2.7899477840422973e-06,-4.584474555111836e-09,366.08608218963445,52123.244372291396,18126.714487904937,0.3739060666770895,0.0006144067851332511,17523.32267129513,0.09594413825885227,-202.16024059231916,1.0333267689861474,-188929.87958263807,10.7700875503023,0.02847071246276963,-516.0804760798619,1689.258567367344
25.749948352325305,504911.21762968274,1161.0022393150166,-1.7847693960164095,0.0018094803204298316,0.07665099572353357,-4.690914995669733e-07,-1.5641756603387189e-09,552.6448609081617,654004.8526985468,23605.577038505722,0.1432682099962323,0.0004777248088768834,22878.40890810146,0.7372360959052214,-97.85995320812331,1.028630585421685,-32019.019645967583,1.3952526078618988,0.0024544109146040203,-57.93778592883447,2180.863085069478
161.80648559252373,641273.0210944172,1316.8168636592357,-0.22112928687597017,0.0015851241325199354,0.0016505159349559015,-2.43894156339972e-07,-1.0982016973049384e-09,630.8654189815782,3652370.5967635587,19360.454543015636,0.09706772231268135,0.00043707458594751216,18445.483185140725,6.558801868454188,-25.505639460846222,1.040534851519927,-2951.8279300573845,0.15864709323277143,0.00024167891702048404,-4.679013686980329,2607.3267701444042
464.97210765816004,385594.63959805,851.5998688930571,-0.05081875361580222,0.0018389837483875609,-0.00034224338990857135,-3.602466640334004e-07,-1.5905923255173253e-09,543.7785955840067,5974477.380499979,68417.3978271705,0.10652319532658631,0.0004703304538035693,67104.2314027846,47.51969581211772,116.68468134231982,1.1021990244779445,-1439.7692716232373,0.023194572390273577,3.869940067921505e-05,-2.6477122919429283,2581.8651988580414
11.488701943973751,453775.5413304166,1104.3333867319357,-4.218298695663089,0.0019022284885326427,0.3873317792797735,-5.704177792603937e-07,-1.783358868983834e-09,525.6992028183683,292695.85493128904,24861.87533734077,0.15764045888195471,0.0004928484361450465,24165.595777320006,0.3139850709045834,-114.1336211983102,1.0273298996210167,-79181.71161996432,3.271906835128511,0.006058340554384857,-150.62170761427234,2096.1948190742855
266.5707343842661,777634.82455915,1503.5221804096125,-0.15154175794034333,0.001432153258504512,0.00045458747308380456,-1.7377393867669684e-07,-8.555771120136879e-10,698.249292847487,7519132.922852459,36158.288013117766,0.08472384437614562,0.00041713839625228245,34770.621387603365,13.114215556551445,24.622828993115537,1.0491960064064911,-2757.182681434135,0.08000448077752895,0.00010920617038272287,-3.9487081615081046,2699.7750259103454
426.68659012994647,368549.41392746376,821.5352662994463,-0.035725604664034245,0.0018800766355044122,-0.00014329514255438045,-3.360558795209462e-07,-1.663846988908201e-09,531.8932117528852,3459569.202763113,31387.226550382587,0.09507369950314846,0.00047071959838398486,30710.664257221717,35.6044067496383,52.972551840537804,1.083443931853577,-881.5545438262767,0.03043005152345597,5.2804605023323736e-05,-1.6573901007705327,2835.0674085044657
5.114894207074371,487865.9921965985,1208.1919850325369,-9.787030594527572,0.0018470857605528,1.9566464445197156,-5.173581035983144e-07,-1.657113431653791e-09,541.3933783457448,138623.6075101024,27226.564997801164,0.15164117308652308,0.0004857111988111777,26528.766387597545,0.13169406840940387,-112.06169240091704,1.025747173465926,-206741.0121552369,7.788863886239242,0.014025580520533949,-381.8683796742114,2116.271052624148
1.280102803716318,385594.6395980508,1079.691894582788,-39.71040217881727,0.00204231641924347,31.24705025836342,-7.53663819346778e-07,-2.1496630487198776e-09,489.6400922881614,31861.847469491793,25384.499079152065,0.18068895621761738,0.0005153761697482452,24720.663254242576,0.03414125091933474,-132.33782853369112,1.0266707102118813,-743514.0305528882,30.071268116027383,0.0598196130560311,-1518.4909125360546,1993.4001322232048
389.2077604098812,777634.824559148,1486.7417982127433,-0.1336544044151701,0.0014104464217308398,-0.00012288329466647293,-1.8271273557708373e-07,-8.261707558027712e-10,708.9953823079948,14354552.689625384,91476.47404385454,0.09184502425412586,0.00041529493204234,88820.18585006865,28.031640217207524,133.44728798310277,1.0720223054845743,-3263.329342665462,0.038243295689365395,5.031622876156287e-05,-4.602751194291755,2666.0193826868717
389.2077604098806,743544.3736929636,1438.1709296009226,-0.12727366515286703,0.0014393234875351804,-0.00011847332157966615,-1.917178758527548e-07,-8.685313730144623e-10,694.770848013107,13395012.417215537,85584.18442090796,0.0925434708312813,0.00041924576634861375,83085.22515036985,28.260447816593988,125.0466514803252,1.0726101858473542,-3028.40864293221,0.03795446529398371,5.093066807986098e-05,-4.358859689626871,2656.4247283627396
161.80648559252342,573092.1193620561,1206.0856978446725,-0.2031575072334108,0.0016646250429135593,0.001609730381043343,-2.850839836920569e-07,-1.2383338105492922e-09,600.7358859925117,3195275.443669093,15561.617175381996,0.10288213568250139,0.0004468943693967014,14724.294844013784,6.860823115854141,-31.044594356576578,1.04240140987384,-2268.185159798373,0.1519353279149605,0.0002426275994591534,-3.775677818965265,2649.0797473944617
603.0304325360463,419685.09046423435,898.457488816591,-0.17666217193097492,0.001734743418186089,-0.0013734488123545224,-3.951220842320104e-07,-1.381633005635741e-09,576.4541254438864,37032819.35238799,430605.27142539946,0.13129881521481343,0.0004591157617885383,419166.6429480454,112.32220937439298,593.2626760821489,1.1862629202675916,-3833.660981419121,0.010561249879919419,1.5444349143844146e-05,-6.650418155073645,2423.2388145347427
503.9069895907843,334458.9632987763,753.8884082126689,-0.047756209238079654,0.0019091048535046999,-0.0005357712954555427,-4.2472308550271826e-07,-1.751461043958223e-09,523.8056978191734,6351858.714063942,99443.19425538904,0.11653229615610329,0.00048055258601927616,97884.31002465822,62.318041955623634,169.23577423748668,1.1236697312062118,-1595.7368225112414,0.018031210480046394,3.063486582046599e-05,-3.0464289127723783,2500.0492696854367
523.5680310968173,556046.8939289406,1137.3245939206745,-0.13940604727009276,0.0015923533673931063,-0.0007710233413257387,-2.8988935160807414e-07,-1.1168914281976177e-09,628.001309556768,23998737.992135677,234617.06518986184,0.11432819885605822,0.00044048594608691227,228774.3973054842,66.7373622768529,349.4053908007032,1.1274664576770386,-3515.527991900215,0.01689408180383071,2.3859998553544813e-05,-5.5979628360670315,2518.9195552106435
25.749948352325298,521956.443062772,1191.6207972869952,-1.7925658988257225,0.0017833064708919714,0.07666801014307603,-4.4603096736253576e-07,-1.5074869763825933e-09,560.7561102494185,666502.6330195833,24160.73925579882,0.14025328477830235,0.00047402538314412286,23427.695447756254,0.7292572993751263,-95.37704049620342,1.0283207286242682,-33130.610110452464,1.4100931584852125,0.002445373494951673,-59.082031394568844,2195.823680394553
389.20776040988017,521956.4430627831,1095.2160415524515,-0.07728691935575688,0.0016700902324433109,-7.133966299983396e-05,-2.627418778689881e-07,-1.2495476433601368e-09,598.770042823985,7010177.955964075,44941.98021460596,0.09419967999759463,0.0004479947738097769,43596.403885708714,29.07651000493455,65.73610073536103,1.0747069122525041,-1545.6456158933415,0.03696134481305069,5.7437781637475785e-05,-2.581367645922295,2676.3982142501654
352.6896270484667,709453.9228267826,1392.9514948236733,-0.11918709082162551,0.001476956135008198,3.7161394574219474e-05,-1.9611269320813733e-07,-9.245928287152389e-10,677.0681784631671,10037995.483499039,56965.614553072664,0.08990223935337283,0.0004238530634187448,55125.6552255123,22.800617065759923,75.60296919353479,1.0646478243677597,-2498.424248290144,0.046693816281251424,6.47770247072027e-05,-3.690063021365374,2672.5158657444576
352.6896270484682,385594.63959805365,856.2337450849615,-0.03978542653827829,0.0018750151476269463,9.264535942648772e-05,-2.934514514953963e-07,-1.6242848637525795e-09,533.32902470981,2639396.3484780714,9695.760374422958,0.08346928643418955,0.00046201134072567236,9234.162959564797,21.754250746357652,4.9633995957114445,1.0616810052748389,-445.6949810623257,0.04880338181505046,8.619074816635011e-05,-0.8356848407131657,3956.684127163197
300.04075919879153,556046.8939289649,1159.2500761832823,-0.09439382500788908,0.0016503205991197818,0.00027396044828527155,-2.3744213940764783e-07,-1.2057078525444114e-09,605.9428698480536,5149152.7537539825,21075.421897938722,0.08718086137461405,0.00044269584755759773,20119.408953603026,16.714312137796075,9.858320850918838,1.0557068052434904,-1260.9206842727838,0.06316184576068916,9.873697376919939e-05,-2.0809233791115864,2829.06353534649
175.4679982163583,777634.8245591485,1520.209668754157,-0.22894790943647217,0.0014482640560544062,0.0014174607181566472,-1.8323981059412248e-07,-8.800761270761294e-10,690.4818191265208,4867262.545367744,27042.551458382233,0.08736235441769173,0.00041958962017525934,25959.157592282252,6.853263690786374,-10.141964359822374,1.0390570574717335,-3945.937684367614,0.15161492456049178,0.000211324723722724,-5.714759715700172,2627.154512631464
38.33416213003139,607182.5702279861,1320.0673609134283,-1.1798142858010305,0.0016611159611869247,0.0343497575276689,-3.450697231834138e-07,-1.2567561324922677e-09,602.0049312424073,1043723.9517151405,25060.924136335943,0.1250566967223858,0.0004554609111027287,24283.25276302625,1.094920061834841,-76.7915549217158,1.028562514503925,-22888.35962539534,0.9393950758197677,0.0015171116313306618,-38.02021949913058,2294.295585380177
2.87889108898412,317413.7378656872,894.1715644156761,-17.43768320968033,0.0022024286764867522,6.177311729701458,-1.0234868346494144e-06,-2.6125016632271287e-09,454.0442152229737,65620.1775828178,23018.395665375807,0.2109981047698342,0.0005385832831330783,22371.620034482235,0.08168959027435695,-146.56346306093124,1.0283753666774462,-281778.81157278223,12.588817782334525,0.026960946542758133,-620.5977350342528,1913.1387143419017
8.571433590986999e-05,112871.03266859369,904.7086306839838,-597384.8581464458,0.0030089418643161566,6969495218.6273775,-4.6007779725897e-06,-5.965629835404062e-09,332.34274542132783,1.4586373936769188,17591.564543314365,0.5081637503926767,0.0006589139594812888,17017.40584478864,2.891955028983706e-06,-238.57284259992483,1.033739455579807,-6082931569.477554,357453.5029830961,1040.4525084795534,-18303187.457171395,1568.8537429374628
389.2077604098812,675363.4719606015,1337.946684998038,-0.11354516942852906,0.0015017140171844146,-0.00010788973854543798,-2.1135441003042554e-07,-9.642268481913542e-10,665.9057507333616,11453663.251410991,73519.5569617611,0.09372098513536999,0.0004275675633806627,71351.4890532046,28.674209434654692,107.71455801205151,1.0736732726101283,-2563.9610790073884,0.03744386658878632,5.237159268877674e-05,-3.8503362918606725,2642.667487484926
426.68659012994647,641273.0210944191,1282.095028233775,-0.11294356321102807,0.00152702886130952,-0.00026305700496441123,-2.299248909682802e-07,-1.0058312008501278e-09,654.8664700040046,13465802.106174195,99192.34316347736,0.09860331099788795,0.0004313508045655075,96508.76502619623,36.28273405497974,152.21890377911785,1.0850336872408621,-2733.8717918327156,0.02990495935605887,4.208692925388675e-05,-4.174701129248529,2606.7894831532585
583.0828686067044,590137.3447951447,1180.4868846561487,-0.20763097941355263,0.0015389032957004833,-0.0012074832837052176,-2.795719944687466e-07,-1.0231142811352345e-09,649.8134111440814,45871335.70112586,444888.1642536675,0.11805136287228335,0.0004320176471596225,432440.06545370177,92.2618595865563,606.7228698911125,1.1582311272615828,-4822.016012329465,0.012553737074581482,1.6679734210827902e-05,-7.420616333294318,2528.777968300976
70.64853972612457,743544.3737057585,1508.0327525594141,-0.6222644663487331,0.0015014110359133108,0.009863012496987547,-2.3605832252167628e-07,-9.710240547472754e-10,666.0401289722093,2068625.0383080854,26977.8636713453,0.1047177034246727,0.0004307554501659697,26098.143377563458,2.1226051446439826,-45.04499764292748,1.0300445720870162,-12709.789071895522,0.48527375649029725,0.0007073435394716983,-19.082617576674334,2448.1612763783914
80.16833092647582,556046.8939263843,1202.4980562871958,-0.48576504677865345,0.0017129007129604744,0.007469897051236518,-3.606570411637626e-07,-1.3473155147133642e-09,583.8049995738868,1822635.208904271,18616.55268359556,0.12292211811799757,0.0004592032261657871,17826.224775027655,2.7868477714399753,-61.2321289110765,1.0347624521956913,-6680.1469654642515,0.3713021079945911,0.0006146373442118124,-11.442428499824466,2373.5628208417943
15.619957044472363,539001.6684958707,1245.460112323478,-3.0841975701347883,0.001762420681221899,0.20934393423936512,-4.3398890824703705e-07,-1.466329625794369e-09,567.4014216099035,426965.0049359686,26520.28644675362,0.13972028706084788,0.00047207657234685474,25793.496649624645,0.41531365622118743,-98.66133916172366,1.026588655464207,-63856.042413952004,2.471839391954565,0.004243589525222042,-112.54120977133176,2188.4173084398385
334.8378867062073,402639.86507949315,888.7764026180279,-0.04681882934459387,0.0018529276608076494,0.00014060971364578866,-2.888126409015341e-07,-1.5773787979054881e-09,539.6864762459871,2832900.1721401475,9357.107525441044,0.08412000088309282,0.0004594297031410746,8854.612686874965,19.887011247957986,1.1769876499265948,1.0593929541354659,-470.51351300471765,0.05327059661839559,9.317275671566331e-05,-0.8718275030302207,3906.6460630539777
1.280102803716318,504911.21762968827,1309.5383513329843,-39.78304243940203,0.0018212711790781596,31.24721365144347,-4.947032188580969e-07,-1.5999652713442475e-09,549.0670535434225,35794.23421632558,28516.06919718458,0.14914046951225896,0.0004823489370503504,27819.479986418362,0.031889915286338055,-111.33458608717059,1.0249119955004844,-894203.3536665161,32.13906297015365,0.057111195270512664,-1628.5867962678599,2125.8532603884014
543.3312441464468,692408.6973936922,1341.2204250663906,-0.19148567411792616,0.0014516692844432288,-0.000922673550655085,-2.3097209516698586e-07,-8.857182001996121e-10,688.8621332120688,38940180.45606432,346497.2138499143,0.10960342820108292,0.00042030077742415714,337167.55517743266,70.72894090677632,488.64893870139514,1.1301764654044308,-4898.945317258633,0.015978981883724944,2.0524402964786216e-05,-7.111648443231346,2586.578949942997
464.9721076581601,419685.0904642339,913.3887659607354,-0.06279562578656579,0.0017866248467197671,-0.00036609034460368154,-3.42337011841521e-07,-1.482993306191925e-09,559.7145936014459,7598884.20258676,80119.59448598168,0.10724748500470428,0.000464592775149663,78441.87167990839,47.73359949348885,133.55468835462275,1.1026590599894261,-1678.4737655686424,0.023100270494787124,3.7429082777708255e-05,-2.9988029341322253,2557.752393880142
563.1763207022967,334458.9632987783,749.8632865802778,-0.09261861147390693,0.001882537371542254,-0.000996247041570678,-4.673387623600809e-07,-1.6992650290400359e-09,531.197953951245,15604269.118521268,231702.15946086313,0.1318695703578016,0.00047948376499292784,227135.43723444766,92.82178948560146,354.1125953128322,1.164818345646795,-2496.2044014116414,0.012548975322518233,2.0281201019446776e-05,-4.699198072665677,2396.901076812735
161.80648559252313,419685.09046423406,934.6399878977783,-0.14930615146128623,0.0018850591899213325,0.0014613163941766848,-4.3317104769761013e-07,-1.659207740404612e-09,530.487321218668,2073693.470325304,6433.344642258427,0.12190160921799957,0.0004669289294779406,5812.258703543746,7.8414971188149405,-43.28397129273332,1.048462192909635,-820.4230065738615,0.133706890026644,0.00024039531754699097,-1.546545928164947,3659.4250264533352
543.3312441464473,470820.7667328955,994.9617523601281,-0.12878673949559857,0.0016885046904448467,-0.0008873090656875411,-3.45777841401463e-07,-1.293283029132935e-09,592.2399894172305,22516362.73839216,248552.21463160258,0.12128095722278617,0.00045361670110930126,242625.83408315375,77.69993551051108,370.27967469244504,1.143006566155743,-3198.8728561811868,0.014710521426380328,2.1731095133488617e-05,-5.401311821798637,2469.823751292758
