Density,Energy,s,dsdrho_e,dsde_rho,d2sdrho2,d2sdedrho,d2sde2,T,p,c2,dTdrho_e,dTde_rho,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp
5.26213486143788,623343.7987929607,4061.8285848635587,-54.75741425248505,0.0014680418119830362,10.365978042020608,-3.352269365804004e-07,-2.750030229762416e-09,681.1795085381092,1032829.0750420094,269666.8593908186,0.15554714998213665,0.0012760292146203201,197265.11774654643,1.9410847908940694,188.0305559918398,1.3688778113838889,-138925.85252116117,0.7052127850393283,0.0007562996829761629,-203.94896026645353,1072.6002823764613
358.84445744249376,1239503.4323942722,3334.856466839318,-1.2419801396689532,0.0007051353589699914,0.0016991587735695885,-7.76923581067117e-09,-5.259835974958583e-10,1418.167430237401,226806054.4732838,1256781.133720665,0.015625478206939325,0.001057857611760283,956295.7213578105,170.60086739245605,903.5952240012115,1.475417312025212,-7366.792167765025,0.008648357623124575,4.133246036480424e-06,-5.194585639674311,1245.621624785004
11.22651452384996,1115065.1582643194,4360.958080108527,-25.84736560217934,0.0007917580656437016,2.277086221054801,-5.039943566965553e-08,-6.987842022401433e-10,1263.012078300708,4114467.864571333,489587.2666018011,0.08039715508115815,0.0011147002169627303,370779.04813119024,3.6393405303530733,381.54993624123057,1.3241736803191717,-134526.3688623014,0.3638498978799068,0.0002175553672541021,-106.51233758848683,1185.3985780411078
858.7198667943164,246008.93152024783,1437.8678299942726,-1.322418665857024,0.003011322875016932,-0.0024323446748470063,-4.063322498852213e-07,-9.855322500626005e-09,332.0799666805498,323828202.0638542,1902639.4269121347,0.0448091438890818,0.0010868164270214807,1393529.3150056032,1159.3113175644808,1183.6497572910134,2.350045995665969,-1641.1807579945505,0.002027105196042615,2.5975101160430466e-06,-4.942125158586616,1300.8941718147316
1003.8508897026913,1155549.4108454918,2537.007984731198,-1.3112774308617605,0.0008168444831527953,-0.0012000972739215296,2.904740148105622e-07,-6.242168022736166e-10,1224.2232403165347,1617683748.8908885,5537439.044684145,-0.43533995389991703,0.0009355277927444707,4128223.8695428036,877.8536214360865,2507.0912134296814,1.8744860720261742,-6307.929829605775,0.0021353059624675125,9.305019233349108e-07,-5.152597681428428,1304.697256119398
792.9632125369669,1765662.4283171594,3179.816705523503,-1.0549275733308414,0.0005308888419149675,-0.0003074881778415018,1.0095565750709372e-07,-2.6761500586114665e-10,1883.6334860474801,1249467965.714715,4291933.77462514,-0.3581982555903124,0.0009495181412940463,3277978.761026615,510.2695355886551,2146.7376931232366,1.6434971099808326,-8411.111138888382,0.003220841134646355,1.040408656382995e-06,-4.465365051742537,1302.4496960372255
480.46554379517033,1092660.4104364305,3083.5234514804965,-1.1106639321076157,0.0007917580656437016,0.0005908422295774231,6.8211630003905535e-09,-6.64646464412328e-10,1263.012078300708,323828202.06385434,1551461.3464796278,-0.010881115875399352,0.0010602437143095614,1172919.3770285062,269.85089623720376,1038.432382228144,1.5616446376272204,-5749.3281219858,0.005787064854713348,2.9340575728447166e-06,-4.552076912614412,1244.6374578478399
39.073464288741995,712434.4488494438,3599.266422528798,-7.594198136900626,0.0012538461377778985,0.18755282056538297,-2.1192920326522445e-07,-1.9301921435647563e-09,797.546022490629,9247013.957486153,334285.5203483026,0.13480385513116913,0.0012277559585348573,246505.04730757602,14.493064983336248,252.03591412731603,1.3709183520620678,-23065.205374615747,0.09459133410623041,8.651352486306648e-05,-28.920218676015985,1111.7121227420555
741.5523755573963,1387890.7257270098,3013.0121627906256,-1.0771389832496336,0.0006516636557869687,-0.0003139641674481134,1.0010641327044895e-07,-4.167465382656005e-10,1534.533944189921,908933069.3638829,3397904.597765219,-0.23573002396319948,0.0009813524253089027,2576741.500971997,496.7995346702644,1821.8873381483963,1.669945308039556,-6839.588930010724,0.0033614067475887057,1.3117235631460296e-06,-4.45711152621087,1284.2625734209075
426.34228225897255,809290.2451183882,2887.513308164123,-1.1437695647462414,0.0010496468535075953,0.0008900300412210428,-6.58840538428312e-08,-1.2410612988824513e-09,952.701374427322,198067007.05841944,1055069.5166030028,0.05979899662363418,0.0011264367641771935,787450.900494673,245.59583240920347,757.3214354868477,1.576053191599752,-4295.958552118594,0.006417263583584697,4.2738789303179595e-06,-4.509239377030328,1209.4881875698188
950.4314442311237,657156.3927588061,2099.3850546656226,-1.4053354362198724,0.0013179446869428513,-0.001625231869257005,3.8737770726425725e-07,-1.7575189611042132e-09,758.7571845064557,963217592.2912937,3944263.4780749,-0.2230181747507124,0.001011825573452134,2857726.3750409745,1018.9708202062266,1940.459138547586,2.072113960866004,-3870.830645843844,0.0020335361128855827,1.293407682347681e-06,-5.10154068374546,1264.685735899137
1063.974631548424,1017975.3547995924,2334.291589304216,-1.441252227966252,0.0009353942914846003,-0.0015736253399211962,4.0147563665541447e-07,-8.127598889226061e-10,1069.0678883798419,1744246349.7995203,6021088.981724935,-0.45884897419456033,0.0009289082754944627,4434546.20535249,1029.6900344147562,2627.109481424759,1.9677768659918398,-5847.477182924409,0.0019110380796394356,9.084231761223653e-07,-5.469696776493944,1311.2816098391836
274.04266669812455,1388293.515704884,3547.5204404399574,-1.4487642598720023,0.0006355974828116016,0.0033560521318646607,-9.646004381398955e-09,-4.2447061467269857e-10,1573.322782174094,171179567.60199398,1118525.9584741755,0.023877184634327014,0.0010507110340868832,855352.9725226078,115.45845797549416,841.866328146712,1.4213156271124707,-9687.691816493692,0.012310190626434162,5.504988495052532e-06,-6.157472532817944,1248.3938998764804
854.6871778956342,1220203.4330641904,2770.410445818119,-1.1561820646593002,0.0007459403570820528,-0.0007023938032701995,1.6757987341362102e-07,-5.394495669867334e-10,1340.5897542690545,1132234805.8074489,4097718.8781072767,-0.30117134592208894,0.0009694884525033729,3082954.2266928237,654.7013048964731,2057.148335822192,1.7660127843598217,-6258.913564797678,0.0026974328157770796,1.1393598141674808e-06,-4.668776219470884,1286.1375568054646
747.2530199851751,812899.3579929364,2536.844131460017,-1.144108768572669,0.0010496468535075953,-0.0006553392905310776,1.1714140691901626e-07,-1.1568226071544513e-09,952.701374427322,608638558.8567395,2572929.482732444,-0.1063222158968625,0.0010499783656967526,1909702.9359938826,608.4680732019245,1465.6369411589849,1.8142731537090289,-4228.536542916688,0.0029817064092809834,1.72506479753994e-06,-4.438470077214386,1243.056919310212
634.3156227062963,1137887.1772794973,2951.8788174985407,-1.0754451868075,0.0007681666124908179,-8.67309960911062e-05,6.148023140894734e-08,-6.057029572634811e-10,1301.8009162848812,563305081.3255944,2353206.8707023463,-0.10418966442977355,0.0010264760950821554,1776447.9492480108,411.96608841835683,1400.5586414549718,1.6494654611543553,-5712.137326003965,0.004003886503102901,1.8646355466781402e-06,-4.3878731797988255,1260.82397910396
806.2887324257075,143529.1610961628,1121.7086776164872,-1.0423267659073878,0.004635779490585563,-0.0031121105486326857,-2.919116675396694e-06,-2.3375401540470834e-08,215.71345272803,146171364.76560277,1148814.968723103,0.13583319444865352,0.0010877110495525644,891050.0874002794,1146.4170251728326,880.2814069715116,2.4218442836524012,-1002.0916852224072,0.002112533424115266,4.043711309928146e-06,-4.645476082040361,1412.216613547877
1434.4014449313127,128500.04868682806,-732.0861552835116,-6.586060833888543,0.007239254184958271,-0.02748818161469299,1.9641648841510753e-05,-3.542082204556119e-08,138.13577675968347,1871859897.373039,8597401.622161794,-0.37479198136191233,0.0006758821615763338,5343759.80694895,3576.332001966656,2815.657720032529,3.493257389417864,-2403.971895627701,0.0009767710009856163,2.024212008554391e-06,-17.4029636059449,1736.1008910732683
1217.2333642584695,286816.77758047025,875.7286797926383,-2.660966525842519,0.0030113228750169316,-0.0059599570227733345,2.56185457719461e-06,-7.94076321157557e-09,332.0799666805498,1309271709.221567,5906815.268873985,-0.2825139043352885,0.0008756843726707062,3969844.3728266708,2192.002308508003,2377.71303503356,2.800806955240959,-2694.7121569842184,0.0012777390536360073,1.3737772370625847e-06,-8.114648359912792,1442.2337774324963
1139.00114499349,931117.8751993884,2133.838260523451,-1.618172747023219,0.0010496468535075953,-0.0020602220402816474,5.636230932658911e-07,-1.004432048207166e-09,952.701374427322,2000000000.0000014,6860802.299837748,-0.5115668129895538,0.0009116626126664166,4984276.102470973,1217.2308687153684,2834.3708263403373,2.068682743705517,-5636.4018331858815,0.0016994990817877855,8.623235579092432e-07,-5.916231449308003,1327.8955684466464
630.5704993131278,769956.9028339855,2620.9825475757134,-1.0929797897823237,0.0010941966108615761,-0.0002610640370215639,2.3917937952819007e-08,-1.3055310527388573e-09,913.9125364431487,397176975.050503,1810603.866162923,-0.019977125796193877,0.0010904266966010594,1345924.504241752,465.19669229449056,1135.5673045396134,1.7377393848922893,-3892.1254087867173,0.003735493853838973,2.3521160596922307e-06,-4.258750431342652,1225.927852553123
285.5836109174187,288126.5886249323,2137.0269976371615,-1.0719638477071096,0.003409581477778788,0.0024535753862673176,-2.441631492042831e-06,-1.517396977670067e-08,293.2911286963765,25641629.77386517,193485.38413064508,0.21002837469318295,0.0013052601181751207,139245.6312896631,172.51967689160435,173.1852243991955,1.6040951591633572,-1121.526469425361,0.009298041754223923,1.9763435332197256e-05,-3.8239358769913494,1329.6343230787177
834.6398560925634,1618154.4002050296,3053.485623962991,-1.0873457337018841,0.0005785436218517445,-0.0004571594546808583,1.2412747327756606e-07,-3.1734578278185277e-10,1728.478134110787,1309271709.2215652,4475750.06020454,-0.37084778968952875,0.0009481138945669113,3406892.0921560805,568.7068435671941,2202.4175170785643,1.681379926223082,-7870.047830144886,0.002956496735078277,1.017296746813964e-06,-4.553165975798485,1300.7024164031195
1094.381045681211,949520.9233903775,2222.7901052246825,-1.5225162228269584,0.0010085828256113664,-0.0018046589512016088,4.775962527454724e-07,-9.4108446354009e-10,991.4902124114952,1807954453.6672246,6281377.341249,-0.4695023532593908,0.0009251357557937047,4590935.974101298,1119.8239500151108,2685.446908567563,2.0232486705012906,-5609.254330704609,0.0018067560266718612,9.006619527987026e-07,-5.657397582434848,1316.0231834655121
484.12866170492106,1353006.2212181827,3266.0846449001906,-1.1042972094551857,0.0006516636557869686,0.0006336513246696814,2.223952539026081e-08,-4.3687649968448784e-10,1534.533944189921,397176975.05050325,1836992.8025192167,-0.05236951042300436,0.0010287543462510985,1399334.260472016,258.26938894247735,1195.8365764342232,1.533472626951994,-7112.700463810516,0.005937492759908664,2.5231935478505717e-06,-4.635088386764427,1264.1917592949096
190.4905710844946,1067406.9746083592,3453.237448424809,-1.8609593460419327,0.0008168444831527952,0.0074528010925611525,-4.93864516386215e-08,-7.365810277304835e-10,1224.2232403165347,82669340.38026257,716716.7817364794,0.07401658834667027,0.00110393059036578,541885.1810327006,76.74011193172842,566.4527513279095,1.4028551728037462,-9339.532660235156,0.018280598470481666,1.0644296217335442e-05,-7.628945728738438,1209.6004243978173
1036.2708281203443,720153.9433682103,2054.452126307647,-1.5287183726574993,0.0012538461377778983,-0.0019196827987215908,5.169065628142124e-07,-1.5255472515824295e-09,797.546022490629,1309271709.2215724,5033694.331650268,-0.32879374968797265,0.0009703695740350862,3631248.27122887,1150.2783035467392,2284.926596539343,2.1100170653584724,-4376.066484197348,0.0018343535289264338,1.0900371970086028e-06,-5.486914059870152,1290.0765281704512
703.1066452217781,1857084.3382276415,3320.3997960442066,-1.0301901784451668,0.0005,-6.617906812560103e-05,7.198343799680366e-08,-2.404203021539408e-10,2000.0,1018567479.2174084,3678596.322616368,-0.28793375198721455,0.0009616812086157626,2816126.6931203194,418.5972879287914,1944.882162328269,1.5953539065140752,-8787.912460727988,0.0038111902597550143,1.1944654550295516e-06,-4.393956230363996,1300.4343235147492
1166.6888741743812,776340.3084793398,1909.5178812651118,-1.7832670444387946,0.0012538461377778985,-0.0025636572504472584,7.621538082361305e-07,-1.4377917801968429e-09,797.546022490629,1935897013.581988,6905447.093266669,-0.48479053367908853,0.0009145501038093362,4924958.003883005,1392.5163947705114,2799.0746837200204,2.1935627617568043,-4958.970048180076,0.0015752509413853662,9.004175049476055e-07,-6.2177854422668695,1333.3039079538958
932.3557427885404,653345.6944021276,2119.5169493659523,-1.378052577669445,0.001317944686942851,-0.001550621937792808,3.5648403383236254e-07,-1.770465052385698e-09,758.7571845064557,908933069.3734004,3757512.1081202705,-0.20523230186509053,0.0010192787995764324,2726659.342126707,985.88903498822,1878.8765881208863,2.057417238659966,-3811.2931321577857,0.002086864916480737,1.3368083426940626e-06,-5.023073533909132,1260.2493871504882
1050.9312321453085,1011660.0534920143,2347.067011257446,-1.4235162470125282,0.0009353942914846003,-0.0015280771243533775,3.8753876933113337e-07,-8.168059539315698e-10,1069.0678883798419,1680801050.0959883,5843834.082185577,-0.4429204428183942,0.0009335325480763656,4306584.374525521,1010.1286895385406,2576.039065060867,1.9611748691458375,-5785.237210572872,0.0019415099179509153,9.260149733118842e-07,-5.411477861654157,1308.0057758614985
994.9733522475753,987355.6234505846,2401.9552245712234,-1.352057494236803,0.0009353942914846003,-0.0013398186369242846,3.2978224204168986e-07,-8.338813136569207e-10,1069.0678883798419,1430946324.5426712,5129239.480691405,-0.37691015257867166,0.0009530480817193324,3789850.5451239743,926.6297992117635,2363.5557811594326,1.931311172423434,-5535.37074358561,0.0020842316684249757,1.0094584614916251e-06,-5.177754194800848,1294.8812340087413
720.3969656398089,1501564.6513264538,3107.022984357059,-1.0608824540932311,0.0006057300396688845,-0.00021517454898518595,8.798155990324937e-08,-3.5869442303275005e-10,1650.9004581424406,908933069.3733875,3386417.981454441,-0.23979130642383145,0.0009776117222807838,2575756.6417894936,462.86176525842126,1824.057147804688,1.6425093210204436,-7316.262080026771,0.003548595810464947,1.3086629424461063e-06,-4.431679719962572,1288.061920684736
610.9241873150359,664758.7445959278,2519.341073124876,-1.0878882236660365,0.0012538461377778985,-0.0002558428763601997,-2.9573821605645676e-08,-1.7656784661109612e-09,797.546022490629,323828202.06385446,1547217.4530064643,0.018811306332394733,0.0011231121548452674,1143919.5527809015,464.8212045790022,1004.8001668826998,1.7608492415758739,-3328.6292401565684,0.003788229160437528,2.697480505248318e-06,-4.173588916864893,1212.5471043762534
138.19785773363108,1248289.5161484473,3700.585751634068,-2.4151807932457774,0.0007051353589699914,0.014604380317869375,-3.014771286463901e-08,-5.373062300486126e-10,1418.167430237401,65415365.9137451,727452.8623156331,0.06063304575058144,0.001080629677444689,553927.4478356837,50.66242070652468,583.0894816585948,1.3665933867381197,-14358.825578619582,0.02697449840887922,1.3918311623020788e-05,-10.124915628767415,1221.5451120098153
783.8477520619196,526807.8576338891,2130.9608835143326,-1.2088092197139313,0.0015566851229917398,-0.001129696295699127,9.2016398064803e-08,-2.6695530625883736e-09,642.3906705539359,477112091.6511298,2242194.1434896076,-0.03797201809265331,0.0011016331797786174,1635043.3054056205,781.8791101551817,1309.3917275662382,1.9974884894399974,-2867.6992572989857,0.0025547280436275504,1.990953720048589e-06,-4.464104771051793,1224.635413808824
636.2507798790397,1025469.9230119385,2859.3391407414547,-1.0824499262123441,0.000843572616108056,-0.00014170230662310682,5.873419143326107e-08,-7.408278471616342e-10,1185.4344023323615,519447902.8067867,2213865.6169844465,-0.08253649986813208,0.0010410518305856552,1664673.6358223704,427.99514792851215,1333.2063363281084,1.6726831014806458,-5172.641857505889,0.003908182393133189,1.9709864006424614e-06,-4.363499023926278,1251.9479718759383
633.8167054544414,1251908.4299181048,3036.297711913203,-1.0683279572669655,0.0007051353589699914,-4.218945031966232e-05,6.250036561738738e-08,-5.041989422851704e-10,1418.167430237401,608638560.9919399,2496049.5403704285,-0.12570066409090752,0.0010140443380309992,1890639.2388837514,399.5928472704576,1467.8752977126524,1.6304548993923293,-6246.482031448925,0.004080290502018881,1.7646345868967285e-06,-4.404615349545339,1268.69104849585
969.3710062991954,1853269.1047719743,3034.3852168492763,-1.1299352085444436,0.0005308888419149675,-0.0006693850269444402,1.6089677704535515e-07,-2.5627369965012486e-10,1883.6334860474801,1999999999.9999979,6153776.260834304,-0.5708738498751292,0.0009092783350145597,4705066.164714553,680.6620586593428,2725.3472669860716,1.7021687818557028,-9040.868640386696,0.00250075461119187,7.799595043693574e-07,-4.799696282400241,1318.6323684734596
1287.5250671415945,170484.89530046977,224.627366452446,-3.6613493313469943,0.004635779490585564,-0.010410514319914556,5.7363684738575405e-06,-1.6955401711453592e-08,215.71345272803,1309271709.221752,6298391.809730327,-0.26692638252725176,0.0007889737320327999,4136395.892251401,2737.388712726647,2422.8698181649734,3.1260857614243287,-2300.875933493802,0.0011419955620078925,1.6935042761858894e-06,-10.666353462872488,1576.8887890794638
1144.2168621481078,433391.82267893705,1408.693387145381,-2.0524582641838793,0.0020523963715068233,-0.0036740377970652474,1.2786373825257112e-06,-3.9654791604011005e-09,487.2353186172428,1309271709.2215645,5530589.656211612,-0.3035462842947055,0.0009413978357258281,3816514.079027902,1714.02388856816,2335.451259229009,2.497988663923654,-3226.6701141672465,0.0014573826424381943,1.197414099765744e-06,-6.622406034366362,1344.6137774619424
385.1816798527326,710355.5619763818,2824.5616693975517,-1.1780150977391708,0.0011956933128822135,0.0012521236048613363,-1.3070273851129133e-07,-1.6643314161665755e-09,836.3348604748022,146171364.76560277,836016.3799641954,0.0914208145172453,0.0011641265931045827,619584.8312994741,219.67948961928082,623.3370888316572,1.5703269420894355,-3805.6187285079145,0.007148263794726201,5.442899175314134e-06,-4.550352865056226,1192.2790021674493
333.8489897983897,1203483.5459541108,3340.709881520292,-1.288334167510297,0.0007249641292217611,0.002054664530658629,-1.4700608701919456e-08,-5.600372672793243e-10,1379.378592253228,198067007.05841953,1150627.0054887792,0.0279706320894622,0.0010655746763338079,874701.0525986126,155.26749442132237,842.9494502680683,1.4650830140749802,-7410.611021818402,0.009435864341955822,4.669130083689971e-06,-5.372427166433763,1240.2788759560767
505.80023499218504,1241376.6258970604,3166.6150507504613,-1.094708532641622,0.0007051353589699914,0.0004873520943695507,2.328530622139205e-08,-5.156482337982422e-10,1418.167430237401,397176975.050503,1818350.473748269,-0.04683138133154923,0.0010370711400720285,1380554.9390309793,281.9975384529108,1176.9670233537904,1.5575274959238954,-6448.107610173008,0.00552319536003318,2.500501822953813e-06,-4.546788674376476,1258.4262668874119
992.4828527767755,1527053.614622801,2818.1821873017916,-1.2078402122718053,0.0006355974828116016,-0.0008916298228455188,2.1037659999183834e-07,-3.702073076364132e-10,1573.322782174094,1871859897.3158133,5986625.099986547,-0.5207545758981474,0.0009163906512895192,4534317.925343166,764.2424677485709,2668.3387011866407,1.770030903415981,-7833.410668243698,0.0023160593373336403,8.31669934129737e-07,-4.978896102565241,1314.8201580572959
48.07368804262998,1580174.1503704702,4241.946124236079,-6.2781051320140415,0.0005658454640922623,0.12378393663437959,-1.204890702856348e-08,-3.368801096617111e-10,1767.2669720949605,25641629.87471566,731662.339044606,0.0376315386314577,0.0010521549241645886,561739.5434909018,15.315137463952446,589.8809239759905,1.3185762958392444,-47773.801623833584,0.08609627559287696,3.694680935277952e-05,-27.03258895128979,1239.1380929203171
369.37066424145667,645786.4301226207,2762.2673611062824,-1.1888248240064072,0.0013179446869428513,0.0014115974737059218,-1.895597931980946e-07,-2.067328876721526e-09,758.7571845064557,123068096.16817996,729770.3987750174,0.10913193581457868,0.0011901870036660623,537937.547271692,212.66807549313253,554.3330242270384,1.5757578933071739,-3431.4995190643126,0.0074094707898838255,6.197191016502193e-06,-4.522526559397761,1182.7004330941095
745.1282652791531,220176.10252646805,1489.9326958742217,-1.0512134819714982,0.003409581477778787,-0.001944527916574049,-1.4771415790399405e-06,-1.328960634489092e-08,293.2911286963765,171179567.60199398,1130140.1042084212,0.12706325506062008,0.0011431677671368639,850270.7737174614,907.748332575323,832.7950011196292,2.2182443947891928,-1244.99276247874,0.002443677741049585,3.756086742793182e-06,-4.244904262916157,1319.2389068345494
916.8609253443832,1529835.286086369,2908.888051530776,-1.1474056653152476,0.0006203044426302354,-0.0006952070323699443,1.6842077852843298e-07,-3.595408563566332e-10,1612.1116201582674,1554959303.477859,5156826.92875409,-0.43770941409110337,0.0009344121251114357,3911869.4869993683,673.0423731992387,2416.843810168011,1.734072479909029,-7661.964735209219,0.0025764685092058786,9.21642480965472e-07,-4.752750764526474,1305.5604224799595
671.0631623244815,294734.7729201935,1792.4536290473995,-1.0249550564451688,0.0026963712974026792,-0.0011598313925569588,-9.178369601707577e-07,-8.625637950806251e-09,370.86880466472303,171179567.60199413,1028573.6258311858,0.12624266421450359,0.00118640190220377,762148.7668234496,700.8896031349504,755.6094239615296,2.044446547635179,-1467.5258717358124,0.0029169309096478894,3.847069902795399e-06,-3.9569946387442902,1260.920130220796
683.8603807872146,359169.1891667947,1936.669276440435,-1.081456701187818,0.0022299204992941527,-0.0010209938362128993,-4.559937125052947e-07,-5.852032882959684e-09,448.44648063306954,226806054.47328362,1258858.632525197,0.0917022717305549,0.0011768686604490858,923815.9035982803,690.8447176414815,865.9083392281991,2.0102131035083897,-1822.202009190856,0.002909790076084223,3.2278172537918797e-06,-4.063365614149682,1229.5246879129118
824.9950237066491,785483.6694502048,2416.105757898481,-1.2106018687468427,0.0010941966108615761,-0.0009505197704899529,1.8932881432307684e-07,-1.235970972372533e-09,913.9125364431487,753023678.3943152,3097260.035298983,-0.15813426508745307,0.001032327604672124,2286473.604459418,732.825371957794,1665.1156497602292,1.88827853611196,-4226.463976028064,0.0025767100981606197,1.4931205342117914e-06,-4.6245825584984495,1250.7740495322334
1250.4282770761674,159045.47223980053,301.7143703484302,-3.3569254655997436,0.004635779490585564,-0.00930197193131035,4.857404965784336e-06,-1.7397872456591188e-08,215.71345272803,1132234805.8074756,5652635.546793493,-0.22602619442868824,0.0008095629106938235,3761990.517863303,2610.904989970116,2284.427633177606,3.0880085950032283,-2165.0100514987307,0.001182734954686564,1.775545072836459e-06,-10.03650919364941,1554.7581285616843
1165.177179802476,649095.678150137,1739.859614378205,-1.8860895432582099,0.0014680418119830364,-0.0029292519169146452,9.281607971512312e-07,-1.9937190161609437e-09,681.1795085381092,1744246349.7995222,6540725.155710254,-0.4306717359730902,0.000925096634514172,4600127.296791052,1510.4684755405192,2663.2411383419044,2.296342308898101,-4330.262605030312,0.0015202848295634624,9.719115862101652e-07,-6.357006561051082,1333.1880728979272
618.0631708543388,1098747.481245749,2938.8449667456134,-1.0766356647057809,0.0007917580656437017,-4.444957620333121e-05,5.390777321608124e-08,-6.485705263330093e-10,1263.012078300708,519447902.8067865,2210206.709811326,-0.08599365341589763,0.0010345993857637118,1666967.8703636336,399.4979423435448,1337.2794740487898,1.6463707290491443,-5532.460810300438,0.004121099396385281,1.981882712584377e-06,-4.380370469413061,1256.5144647193324
634.9242393259675,841792.6865625945,2691.6616250620145,-1.0916764121854536,0.0010085828256113667,-0.00023271335491077214,4.107374934572189e-08,-1.0919736920556429e-09,991.4902124114952,436341150.76642925,1943281.8949377136,-0.040377665997476005,0.0010734678406086598,1449712.289479245,456.0012671819301,1200.8974160654236,1.7181979186461978,-4261.571260420217,0.003767967420934142,2.2117982957467836e-06,-4.298147583378816,1234.1182935930915
1115.629070248577,668877.0681151423,1857.711341350741,-1.7352656884551245,0.0013889499515226964,-0.002504598614724771,7.493754172198306e-07,-1.8224018061781557e-09,719.9683465222824,1554959303.4778569,5902979.789495465,-0.388442059750769,0.0009446500312375494,4193003.1616562037,1368.7079564494636,2509.084125803513,2.2268485941698324,-4312.811773819348,0.0016269713226088442,1.0147891264735115e-06,-5.990279704172897,1313.9385681310514
1300.2395195831848,72709.46997325563,-390.6975355456297,-4.60283716265962,0.007239254184958271,-0.016296843507890173,1.1143226916686833e-05,-3.843462850871301e-08,138.13577675968347,1074925854.4051042,5778699.259974169,-0.21262940441354616,0.000733390087966852,3804708.8113970505,3104.6543926990366,2290.343466149057,3.3877557526433972,-1861.3019450936208,0.00109118611095976,2.3317423678404385e-06,-13.474437895489956,1674.7539610163337
1162.25339880946,47248.26072418882,-54.08226237099517,-3.018810451741479,0.0072392541849582714,-0.010316663234692356,3.8167211056863695e-06,-4.23372446728419e-08,138.13577675968347,563305081.3255938,3674198.5648476584,-0.07282873637791788,0.0008078578302858001,2597416.157603362,2582.1765468699455,1817.8048235052436,3.2216984261048123,-1422.9075735744868,0.0012476677592049546,2.803547338284645e-06,-10.300789606807916,1606.9800337101763
172.03047403862317,572467.0978578354,2944.007149057737,-1.9402675003398608,0.0015566851229917398,0.009169576169331603,-3.7389026829454077e-07,-3.0622785751809977e-09,642.3906705539359,36886853.12299164,362678.61118280166,0.15429171681278772,0.0012636975572508963,263375.70124769415,79.67116005328819,284.57308508832364,1.4631223653746426,-4552.194431965387,0.01836451690167472,1.9538878584804696e-05,-7.086333349206352,1131.4802737859181
2.9309153720868673,1080994.5662529662,4721.343774208045,-98.21125890857644,0.0008168444831527953,33.415165150986944,-5.639547399479176e-08,-7.487762018198285e-10,1224.2232403165347,1032829.0750420095,467349.54752549925,0.08452116815016353,0.0011222077726786945,353446.596992736,0.9473557084134718,360.05749824907326,1.3232286122744437,-493320.03108754713,1.3967600559355289,0.0008622363024768779,-402.96574582262826,1178.507718918365
1279.5549745134422,446174.0042813124,1121.1728055890053,-2.6366575715702654,0.0022299204992941527,-0.0054389635820610936,2.18912963795862e-06,-4.300473007957233e-09,448.44648063306954,1935897013.5820105,7632756.947147339,-0.44024326522081536,0.0008648433816749875,5118823.6022628015,2126.128003902518,2818.0719993444627,2.661615207045707,-3589.9799697559965,0.0012518602841222635,1.048817613615513e-06,-8.0053699266143,1423.2267633769238
0.014979862104814407,1081214.3295757235,6236.892467299119,-19162.60590944881,0.0008168444831527953,1279206.3271443206,-5.648453675314184e-08,-7.489636024812188e-10,1224.2232403165347,5264.18106865883,464654.4194372181,0.08465464851376713,0.0011224886342743302,351422.53484981117,0.004826736023236298,356.7078728645474,1.3222149836536228,-96266797.52120978,273.93563213077596,0.16923330366948594,-78635.0024659874,1177.9285896992217
136.64069023796384,967238.5172511461,3480.9122556982506,-2.4244947609182037,0.000902643795179183,0.014933023852825278,-7.447734467150656e-08,-9.217248882063579e-10,1107.856726364015,50149307.829777166,570974.441456316,0.09140951025944918,0.0011312758396060628,429288.47595998883,52.74994183563268,455.739514591332,1.3860485609650177,-10824.171962794879,0.026275831076438067,1.7111749582431677e-05,-9.770371660169275,1187.4969067957622
0.025471406245380072,654542.1758200747,5637.658708734382,-11269.679648102048,0.0013889499515226961,442435.92592078866,-2.880326110351008e-07,-2.4342461384105937e-09,719.9683465222824,5264.181068658829,281533.5518638425,0.14930297703246553,0.0012618022451985293,206675.24170889577,0.009226033880944853,197.2491412142819,1.3622114064714523,-30515122.261290688,147.6486455664247,0.15054680802672832,-42383.97758552886,1079.5747128249418
546.5862930101218,947949.5379512038,2888.7986809473055,-1.0866528832273459,0.0009026437951791829,0.00019043470578613506,1.305714755900456e-08,-8.735521655222872e-10,1107.856726364015,359659808.34134364,1661610.6870530525,-0.016025644697972092,0.001072151215764582,1247789.4344307813,343.74655583058063,1079.0215824337731,1.6288971388900437,-4833.824976189715,0.0047386573371017695,2.6258991686423213e-06,-4.363222121739806,1236.9362019141242
464.0426992218224,1811403.2712366045,3549.0333535981626,-1.1078336152740969,0.0005,0.000836385828982434,2.5212993522037417e-08,-2.495569850759245e-10,2000.0,477112091.65113,2175627.5469522574,-0.10085197408814964,0.0009982279403036977,1672062.2230340156,227.27479874929213,1387.583560463031,1.489771305809619,-9572.673956482975,0.00655493400063679,2.1999799482896135e-06,-4.786336978241487,1285.8164255710385
